customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST108861,Vi,Rajasthan,Rural,Postpaid,20,1,2,11,1,0.19,Treatment,0,0,9.52
CUST108869,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,2,5,16,1,0.21,Treatment,1,0,36.84
CUST108874,Vi,Bihar & Jharkhand,Rural,Prepaid,4,1,4,37,1,0.14,Treatment,1,0,43.27
CUST108887,Airtel,West Bengal,Urban,Prepaid,13,2,4,7,1,0.15,Control,0,0,-10.89
CUST108888,Jio,Odisha,Rural,Prepaid,36,1,3,120,1,0.16,Treatment,1,0,30.78
CUST108891,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,92,2,4,28,1,0.15,Control,0,0,-25.28
CUST108892,BSNL,Gujarat,Urban,Prepaid,20,0,4,76,0,0.43,Treatment,1,0,32.31
CUST108897,Airtel,Rajasthan,Rural,Prepaid,23,3,4,22,1,0.15,Control,0,0,-9.62
CUST108899,BSNL,Gujarat,Urban,Prepaid,1,0,3,19,1,0.18,Control,0,0,-1.41
CUST108901,Vi,Gujarat,Urban,Prepaid,32,1,5,9,0,0.29,Control,0,0,14.3
CUST108904,Airtel,Delhi,Metro,Prepaid,13,2,3,0,0,0.35,Control,0,0,5.67
CUST108909,BSNL,Maharashtra,Urban,Prepaid,8,2,3,6,1,0.26,Treatment,1,0,39.49
CUST108911,Vi,Rajasthan,Rural,Prepaid,2,0,2,1,1,0.29,Treatment,1,0,27.7
CUST108912,Vi,Assam & North East,Rural,Prepaid,18,0,5,17,1,0.14,Treatment,0,0,22.23
CUST108914,Jio,UP West,Rural,Prepaid,2,2,3,1,1,0.16,Control,0,0,7.74
CUST108917,Vi,Kerala,Urban,Prepaid,6,1,4,15,0,0.34,Control,0,0,-3.53
CUST108926,Airtel,West Bengal,Urban,Prepaid,22,2,3,38,1,0.15,Control,0,0,0.69
CUST108929,BSNL,UP East,Rural,Prepaid,19,1,4,13,0,0.36,Treatment,1,0,18.7
CUST108930,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,10,1,4,77,1,0.17,Control,0,0,-0.96
CUST108933,Airtel,West Bengal,Urban,Prepaid,28,3,3,3,1,0.15,Control,0,1,9.61
CUST108937,Vi,Bihar & Jharkhand,Rural,Postpaid,24,2,4,20,1,0.21,Treatment,0,0,-20.55
CUST108942,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,23,1,4,4,1,0.14,Treatment,1,0,43.43
CUST108943,BSNL,Odisha,Rural,Prepaid,28,0,3,31,0,0.31,Treatment,1,0,31.85
CUST108950,Jio,Odisha,Rural,Prepaid,5,2,4,20,1,0.14,Treatment,1,0,2.94
CUST108951,Vi,Mumbai,Metro,Prepaid,14,0,4,9,0,0.34,Treatment,0,0,29.08
CUST108957,Vi,Kerala,Urban,Prepaid,48,2,4,9,1,0.2,Control,0,0,-15.42
CUST108958,Airtel,Tamil Nadu,Urban,Prepaid,29,3,4,18,1,0.15,Control,0,0,-5.83
CUST108962,Airtel,UP West,Rural,Prepaid,25,1,4,78,1,0.17,Treatment,1,0,51.88
CUST108963,Jio,Maharashtra,Urban,Prepaid,9,3,4,34,1,0.14,Treatment,0,0,30.26
CUST108975,Airtel,Madhya Pradesh,Rural,Prepaid,17,1,5,58,1,0.17,Control,0,0,22.29
CUST108979,Jio,Delhi,Metro,Prepaid,38,1,2,48,1,0.2,Treatment,1,0,19.54
CUST108983,Airtel,Tamil Nadu,Urban,Prepaid,27,0,2,27,1,0.13,Control,0,0,-5.22
CUST108988,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,11,0,4,11,1,0.14,Treatment,1,0,18.64
CUST108989,Airtel,Mumbai,Metro,Prepaid,6,2,4,14,1,0.15,Treatment,1,0,42.46
CUST108992,Jio,Bihar & Jharkhand,Rural,Prepaid,5,1,5,51,1,0.16,Treatment,0,0,42.97
CUST108993,Airtel,Rajasthan,Rural,Prepaid,14,0,4,61,1,0.17,Treatment,1,0,5.6
CUST108997,BSNL,Maharashtra,Urban,Postpaid,1,0,4,17,1,0.2,Treatment,1,0,16.02
CUST108998,Jio,Tamil Nadu,Urban,Postpaid,58,2,4,73,1,0.19,Control,0,0,-24.29
CUST108999,BSNL,Kerala,Urban,Prepaid,1,0,5,16,0,0.38,Treatment,1,0,36.34
CUST109006,Jio,West Bengal,Urban,Prepaid,18,3,3,11,1,0.14,Treatment,1,0,16.4
CUST109009,Airtel,Mumbai,Metro,Prepaid,1,2,3,7,1,0.22,Control,0,0,-14.6
CUST109028,BSNL,Mumbai,Metro,Prepaid,8,0,4,46,1,0.28,Treatment,1,0,54.49
CUST109033,Vi,Karnataka,Urban,Prepaid,27,0,3,3,0,0.29,Treatment,1,0,3.71
CUST109035,Airtel,Tamil Nadu,Urban,Prepaid,25,0,4,66,1,0.17,Treatment,0,0,33.71
CUST109036,Jio,West Bengal,Urban,Prepaid,4,0,2,7,0,0.27,Treatment,0,0,21.22
CUST109037,Vi,Rajasthan,Rural,Postpaid,1,0,4,16,1,0.13,Control,0,0,25.91
CUST109042,BSNL,Mumbai,Metro,Prepaid,6,0,3,0,0,0.36,Control,0,0,10.45
CUST109046,Airtel,Maharashtra,Urban,Prepaid,18,0,3,0,0,0.25,Control,0,0,-4.9
CUST109048,BSNL,Tamil Nadu,Urban,Postpaid,65,3,4,24,0,0.39,Treatment,1,0,33.18
CUST109050,Vi,Mumbai,Metro,Prepaid,3,0,4,2,0,0.34,Treatment,0,1,-8.02
CUST109055,BSNL,Assam & North East,Rural,Prepaid,16,1,3,70,1,0.28,Treatment,1,0,49.39
CUST109062,Vi,Bihar & Jharkhand,Rural,Prepaid,5,1,2,42,1,0.22,Control,0,0,-21.97
CUST109068,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,70,1,4,33,0,0.2,Treatment,1,0,-0.28
CUST109070,Vi,Mumbai,Metro,Prepaid,16,0,2,3,0,0.42,Control,0,0,4.53
CUST109082,Jio,Maharashtra,Urban,Prepaid,7,2,2,10,1,0.22,Control,0,0,-11.09
CUST109087,BSNL,Bihar & Jharkhand,Rural,Prepaid,3,1,4,11,1,0.16,Control,0,0,-7.57
CUST109088,Jio,Punjab,Urban,Prepaid,16,0,2,70,1,0.19,Control,0,0,-0.68
CUST109089,Airtel,West Bengal,Urban,Prepaid,9,0,5,52,0,0.37,Treatment,1,0,-5.99
CUST109101,Vi,Mumbai,Metro,Prepaid,13,1,4,8,1,0.14,Treatment,0,0,19.2
CUST109107,Vi,Delhi,Metro,Prepaid,33,0,4,45,1,0.14,Control,0,0,6.97
CUST109109,Airtel,UP East,Rural,Prepaid,1,3,5,0,1,0.22,Control,0,0,10.26
CUST109114,Jio,Tamil Nadu,Urban,Prepaid,4,3,4,6,1,0.14,Control,0,0,-26.39
CUST109115,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,17,2,4,24,1,0.15,Control,0,0,-24.0
CUST109117,BSNL,Mumbai,Metro,Prepaid,7,2,4,1,1,0.26,Treatment,0,0,23.44
CUST109118,BSNL,Rajasthan,Rural,Prepaid,17,0,2,25,1,0.19,Control,0,0,22.42
CUST109119,Vi,Madhya Pradesh,Rural,Prepaid,8,1,5,31,1,0.14,Treatment,1,0,26.64
CUST109121,Airtel,Delhi,Metro,Prepaid,5,0,4,60,1,0.17,Control,0,0,24.67
CUST109125,BSNL,UP East,Rural,Prepaid,19,1,3,47,1,0.23,Control,0,0,-35.55
CUST109128,Airtel,Assam & North East,Rural,Prepaid,56,1,2,70,1,0.21,Control,0,0,18.61
CUST109132,Airtel,Tamil Nadu,Urban,Prepaid,27,0,3,48,1,0.17,Treatment,1,0,19.29
CUST109134,Vi,Karnataka,Urban,Postpaid,92,0,3,54,1,0.19,Treatment,0,0,34.47
CUST109138,Airtel,Bihar & Jharkhand,Rural,Prepaid,79,0,3,22,0,0.16,Treatment,1,0,62.75
CUST109142,BSNL,UP West,Rural,Prepaid,10,1,3,9,1,0.16,Treatment,1,0,30.12
CUST109155,Jio,Maharashtra,Urban,Prepaid,1,1,2,32,1,0.19,Treatment,1,0,26.41
CUST109156,BSNL,Karnataka,Urban,Prepaid,7,0,4,3,0,0.36,Treatment,0,0,43.78
CUST109157,Airtel,Maharashtra,Urban,Prepaid,29,1,2,22,1,0.13,Control,0,0,24.52
CUST109160,Vi,UP East,Rural,Prepaid,2,0,5,1,1,0.21,Treatment,1,0,2.39
CUST109162,Vi,Rajasthan,Rural,Prepaid,5,3,3,31,1,0.19,Control,0,0,-24.9
CUST109164,BSNL,Kerala,Urban,Prepaid,26,1,5,6,1,0.16,Control,0,0,-21.85
CUST109165,Vi,Punjab,Urban,Prepaid,10,0,5,14,0,0.34,Control,0,0,13.38
CUST109166,Vi,Delhi,Metro,Prepaid,1,0,5,1,1,0.16,Treatment,1,0,44.11
CUST109173,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,31,0,3,29,0,0.24,Control,0,0,-15.01
CUST109177,Vi,Delhi,Metro,Prepaid,21,0,4,18,0,0.29,Control,0,0,9.45
CUST109183,Airtel,Assam & North East,Rural,Postpaid,20,2,2,16,1,0.15,Treatment,1,0,30.74
CUST109188,BSNL,Mumbai,Metro,Prepaid,13,1,3,4,1,0.16,Treatment,1,0,17.19
CUST109190,Vi,West Bengal,Urban,Prepaid,6,0,4,32,1,0.14,Treatment,0,0,52.65
CUST109193,Vi,Karnataka,Urban,Postpaid,23,2,4,8,1,0.16,Control,0,0,-6.28
CUST109194,Vi,UP West,Rural,Prepaid,21,1,2,13,1,0.22,Control,0,0,5.72
CUST109196,Airtel,Mumbai,Metro,Prepaid,37,0,5,61,1,0.13,Control,0,0,-2.7
CUST109197,BSNL,Karnataka,Urban,Prepaid,1,1,4,21,1,0.23,Control,0,0,2.7
CUST109200,BSNL,Delhi,Metro,Prepaid,8,0,4,3,0,0.31,Control,0,0,-6.45
CUST109201,Airtel,Karnataka,Urban,Prepaid,43,0,4,48,1,0.13,Treatment,0,1,7.57
CUST109202,Airtel,Madhya Pradesh,Rural,Prepaid,35,2,3,12,1,0.15,Control,0,0,-11.12
CUST109203,Airtel,Delhi,Metro,Prepaid,3,2,4,1,1,0.15,Control,0,0,-4.12
CUST109209,Airtel,Odisha,Rural,Prepaid,10,0,2,16,1,0.13,Control,0,0,11.8
CUST109211,BSNL,West Bengal,Urban,Prepaid,33,0,3,59,1,0.28,Control,0,1,21.52
CUST109217,Vi,Tamil Nadu,Urban,Prepaid,99,1,4,1,0,0.3,Treatment,1,0,12.56
CUST109218,Vi,UP East,Rural,Prepaid,45,3,2,7,1,0.28,Treatment,1,0,15.34
CUST109221,Airtel,Assam & North East,Rural,Prepaid,10,2,3,8,1,0.15,Treatment,1,0,-9.61
CUST109222,Airtel,West Bengal,Urban,Prepaid,68,2,2,4,1,0.19,Treatment,0,0,30.97
CUST109223,Jio,Odisha,Rural,Prepaid,9,2,4,4,1,0.14,Control,0,0,11.61
CUST109227,Vi,Gujarat,Urban,Prepaid,5,0,3,0,1,0.14,Treatment,1,0,29.08
CUST109228,Jio,Mumbai,Metro,Prepaid,54,3,3,79,1,0.22,Control,0,0,-14.74
CUST109229,Airtel,West Bengal,Urban,Prepaid,2,2,5,0,1,0.22,Control,0,0,-23.52
CUST109230,Airtel,Tamil Nadu,Urban,Postpaid,10,0,3,78,1,0.14,Treatment,1,0,5.84
CUST109232,BSNL,Karnataka,Urban,Prepaid,39,0,3,44,0,0.32,Control,0,0,-5.18
CUST109241,Airtel,Delhi,Metro,Prepaid,20,1,2,3,1,0.13,Treatment,0,0,55.23
CUST109243,Airtel,UP East,Rural,Prepaid,6,0,5,68,1,0.17,Treatment,1,0,15.9
CUST109245,Vi,Assam & North East,Rural,Prepaid,14,1,4,25,0,0.34,Treatment,0,0,47.95
CUST109250,Jio,Kerala,Urban,Prepaid,11,0,4,10,0,0.19,Control,0,0,-2.54
CUST109251,Airtel,Tamil Nadu,Urban,Prepaid,7,1,4,66,1,0.17,Control,0,0,-22.1
CUST109264,Vi,Bihar & Jharkhand,Rural,Prepaid,8,1,3,6,1,0.14,Control,0,0,-4.7
CUST109272,Airtel,Delhi,Metro,Postpaid,10,0,2,105,1,0.22,Control,0,0,1.98
CUST109281,BSNL,Odisha,Rural,Postpaid,25,3,5,1,0,0.43,Treatment,1,0,6.9
CUST109284,Vi,West Bengal,Urban,Prepaid,6,0,4,3,1,0.14,Control,0,0,31.46
CUST109285,Airtel,Punjab,Urban,Prepaid,27,2,4,5,1,0.15,Treatment,1,0,28.34
CUST109286,Airtel,UP East,Rural,Postpaid,7,0,3,79,1,0.14,Control,0,0,8.95
CUST109287,Vi,Maharashtra,Urban,Prepaid,16,0,4,3,1,0.14,Control,0,0,17.8
CUST109294,BSNL,Odisha,Rural,Postpaid,10,1,3,44,0,0.33,Control,0,0,28.67
CUST109295,Vi,Mumbai,Metro,Prepaid,19,0,4,21,1,0.14,Control,0,0,1.81
CUST109296,Vi,Gujarat,Urban,Prepaid,33,0,4,19,1,0.14,Treatment,1,0,21.02
CUST109297,Vi,Rajasthan,Rural,Prepaid,1,0,3,28,0,0.41,Control,0,1,-10.58
CUST109302,Vi,Assam & North East,Rural,Prepaid,17,1,4,3,1,0.14,Control,0,0,0.43
CUST109305,Jio,Rajasthan,Rural,Prepaid,91,1,4,0,0,0.2,Treatment,0,0,22.65
CUST109311,Jio,Rajasthan,Rural,Prepaid,12,1,4,50,1,0.16,Control,0,0,6.32
CUST109312,Airtel,Maharashtra,Urban,Prepaid,17,2,4,16,1,0.15,Treatment,1,0,-13.47
CUST109316,Vi,Delhi,Metro,Prepaid,33,2,4,6,1,0.24,Control,0,0,21.8
CUST109325,BSNL,Odisha,Rural,Prepaid,9,1,2,6,1,0.24,Treatment,0,0,11.49
CUST109329,Vi,Karnataka,Urban,Prepaid,14,0,5,12,1,0.14,Control,0,0,-3.84
CUST109337,BSNL,UP East,Rural,Prepaid,35,0,4,44,1,0.16,Treatment,0,0,29.32
CUST109339,Airtel,Gujarat,Urban,Prepaid,29,0,1,58,1,0.25,Control,0,0,-10.08
CUST109340,Airtel,Madhya Pradesh,Rural,Prepaid,24,2,4,2,1,0.15,Treatment,1,0,39.56
CUST109342,Vi,Kerala,Urban,Prepaid,8,1,4,6,0,0.29,Control,0,0,25.84
CUST109345,BSNL,UP West,Rural,Prepaid,3,1,3,42,0,0.36,Treatment,0,0,48.68
CUST109347,Vi,UP East,Rural,Prepaid,10,0,3,49,0,0.46,Control,0,0,-32.86
CUST109353,Jio,Tamil Nadu,Urban,Prepaid,16,0,4,54,1,0.16,Treatment,0,0,27.92
CUST109356,Vi,West Bengal,Urban,Prepaid,24,1,3,50,1,0.26,Control,0,1,8.18
CUST109358,Vi,Karnataka,Urban,Prepaid,1,0,4,30,1,0.21,Treatment,1,0,29.05
CUST109361,Vi,Madhya Pradesh,Rural,Prepaid,18,0,4,12,0,0.29,Control,0,0,13.5
CUST109367,Vi,Delhi,Metro,Prepaid,32,0,4,1,1,0.14,Control,0,0,-1.35
CUST109370,Vi,Delhi,Metro,Prepaid,29,1,4,15,1,0.14,Treatment,0,0,40.07
CUST109373,Vi,West Bengal,Urban,Postpaid,28,4,5,23,1,0.21,Treatment,0,0,38.82
CUST109378,Vi,Karnataka,Urban,Prepaid,5,0,3,0,1,0.14,Control,0,0,9.87
CUST109385,Vi,Madhya Pradesh,Rural,Prepaid,14,0,4,4,1,0.14,Control,0,0,-11.92
CUST109386,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,29,0,5,54,0,0.46,Treatment,0,0,34.56
CUST109389,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,3,3,4,4,1,0.15,Control,0,0,-3.04
CUST109390,BSNL,Bihar & Jharkhand,Rural,Prepaid,12,0,2,16,0,0.39,Treatment,0,0,74.94
CUST109391,BSNL,Punjab,Urban,Prepaid,56,1,3,68,1,0.24,Treatment,0,0,46.75
CUST109393,Airtel,UP East,Rural,Prepaid,8,1,2,5,1,0.13,Control,0,0,38.09
CUST109396,Jio,Punjab,Urban,Prepaid,6,0,4,120,1,0.16,Treatment,1,0,44.57
CUST109398,Airtel,Tamil Nadu,Urban,Prepaid,8,0,2,11,1,0.13,Control,0,0,17.5
CUST109399,Jio,Tamil Nadu,Urban,Prepaid,6,2,4,4,1,0.14,Control,0,0,-3.61
CUST109400,Airtel,West Bengal,Urban,Prepaid,15,0,2,31,1,0.13,Control,0,0,19.97
CUST109402,Airtel,Rajasthan,Rural,Prepaid,47,1,3,20,0,0.21,Control,0,0,-13.08
CUST109404,Jio,Punjab,Urban,Prepaid,27,2,4,2,1,0.14,Control,0,0,8.31
CUST109405,Airtel,Karnataka,Urban,Prepaid,8,0,2,16,1,0.13,Control,0,0,-13.88
CUST109407,Airtel,Karnataka,Urban,Prepaid,28,2,4,14,1,0.15,Control,0,0,7.22
CUST109408,Jio,Gujarat,Urban,Postpaid,2,0,3,120,1,0.2,Treatment,0,0,12.64
CUST109412,Airtel,Gujarat,Urban,Prepaid,3,1,2,5,1,0.13,Treatment,1,0,28.62
CUST109413,Jio,Tamil Nadu,Urban,Prepaid,1,1,4,56,1,0.23,Treatment,1,0,28.94
CUST109415,Jio,Andhra Pradesh & Telangana,Urban,Postpaid,20,1,5,53,1,0.13,Treatment,1,0,37.81
CUST109416,Airtel,Karnataka,Urban,Prepaid,13,0,2,0,1,0.13,Treatment,1,0,47.75
CUST109417,Jio,Bihar & Jharkhand,Rural,Prepaid,4,1,3,76,0,0.36,Control,0,0,-0.5
CUST109420,Vi,Bihar & Jharkhand,Rural,Prepaid,31,1,5,12,1,0.14,Treatment,0,0,23.43
CUST109422,Airtel,Madhya Pradesh,Rural,Prepaid,47,0,3,63,1,0.13,Control,0,0,-17.2
CUST109423,Airtel,Mumbai,Metro,Prepaid,43,0,4,56,1,0.13,Treatment,0,0,-27.12
CUST109424,BSNL,Gujarat,Urban,Prepaid,50,1,4,18,0,0.32,Control,0,0,-1.04
CUST109425,Vi,Andhra Pradesh & Telangana,Urban,Postpaid,50,2,5,56,1,0.29,Control,0,0,15.68
CUST109429,Vi,UP West,Rural,Prepaid,8,0,4,8,1,0.14,Treatment,1,0,55.74
CUST109430,Vi,Odisha,Rural,Prepaid,33,0,4,58,1,0.21,Control,0,0,-19.89
CUST109441,Jio,UP East,Rural,Prepaid,8,2,4,11,1,0.14,Treatment,0,0,20.03
CUST109450,Airtel,Tamil Nadu,Urban,Prepaid,7,0,2,4,1,0.13,Control,0,0,-0.62
CUST109454,Vi,Rajasthan,Rural,Prepaid,16,0,2,13,1,0.22,Control,0,0,4.37
CUST109457,Vi,Delhi,Metro,Prepaid,9,2,4,16,1,0.24,Treatment,1,0,48.17
CUST109461,Jio,Punjab,Urban,Prepaid,4,1,4,0,0,0.24,Control,0,0,-7.72
CUST109465,BSNL,Karnataka,Urban,Prepaid,15,1,4,25,1,0.16,Treatment,1,0,29.2
CUST109466,BSNL,Madhya Pradesh,Rural,Prepaid,21,0,3,87,0,0.48,Control,0,0,19.1
CUST109467,Vi,Tamil Nadu,Urban,Prepaid,22,2,4,0,1,0.24,Control,0,0,1.55
CUST109472,Vi,Mumbai,Metro,Prepaid,27,0,4,62,1,0.26,Treatment,0,0,10.14
CUST109475,Vi,Delhi,Metro,Prepaid,7,0,3,20,1,0.14,Treatment,0,0,21.53
CUST109476,BSNL,Mumbai,Metro,Postpaid,25,1,5,6,0,0.33,Control,0,0,18.96
CUST109477,Vi,Delhi,Metro,Postpaid,57,0,3,50,1,0.19,Control,0,0,-23.53
CUST109483,Vi,Assam & North East,Rural,Prepaid,19,0,3,31,0,0.34,Treatment,0,0,40.68
CUST109492,Jio,Kerala,Urban,Prepaid,11,2,4,5,1,0.14,Treatment,0,0,-5.23
CUST109497,Airtel,Bihar & Jharkhand,Rural,Prepaid,5,2,5,9,1,0.15,Control,0,0,-18.44
CUST109498,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,5,1,4,65,1,0.28,Treatment,0,0,23.32
CUST109503,BSNL,Tamil Nadu,Urban,Prepaid,5,1,5,10,1,0.16,Treatment,1,0,41.42
CUST109514,Airtel,UP West,Rural,Prepaid,34,2,4,46,1,0.27,Control,0,0,16.25
CUST109516,Airtel,Madhya Pradesh,Rural,Prepaid,24,2,3,21,0,0.35,Treatment,0,0,3.52
CUST109517,Airtel,Delhi,Metro,Prepaid,26,0,2,16,1,0.13,Control,0,0,-2.39
CUST109518,Airtel,Maharashtra,Urban,Prepaid,7,2,3,1,1,0.15,Control,0,0,1.21
CUST109522,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,21,0,3,9,0,0.36,Treatment,1,0,15.44
CUST109525,Airtel,West Bengal,Urban,Prepaid,20,4,4,9,1,0.15,Treatment,1,0,-8.38
CUST109526,Vi,UP East,Rural,Prepaid,1,1,4,42,0,0.41,Control,0,0,-19.21
CUST109528,BSNL,Bihar & Jharkhand,Rural,Prepaid,34,2,3,3,1,0.26,Control,0,0,2.7
CUST109529,BSNL,Rajasthan,Rural,Prepaid,50,0,2,22,0,0.4,Treatment,1,0,1.18
CUST109531,BSNL,Maharashtra,Urban,Prepaid,5,0,5,18,1,0.16,Control,0,0,-29.14
CUST109537,Vi,West Bengal,Urban,Prepaid,8,0,3,3,1,0.14,Treatment,0,0,28.81
CUST109539,Airtel,Maharashtra,Urban,Prepaid,1,2,2,27,1,0.3,Control,0,0,24.39
CUST109540,Jio,Bihar & Jharkhand,Rural,Prepaid,31,4,4,49,1,0.26,Control,0,0,22.72
CUST109545,Jio,Maharashtra,Urban,Prepaid,14,0,4,53,1,0.16,Control,0,0,12.44
CUST109547,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,20,0,4,51,1,0.16,Treatment,0,0,24.28
CUST109549,BSNL,West Bengal,Urban,Prepaid,7,2,4,6,0,0.46,Treatment,1,0,29.32
CUST109551,BSNL,Delhi,Metro,Prepaid,8,0,5,32,0,0.31,Control,0,0,3.05
CUST109553,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,9,2,2,7,1,0.23,Control,0,0,-14.97
CUST109558,Airtel,West Bengal,Urban,Prepaid,11,0,4,4,0,0.25,Control,0,0,-2.18
CUST109567,Vi,West Bengal,Urban,Prepaid,2,0,2,6,1,0.29,Control,0,0,25.91
CUST109576,Airtel,Rajasthan,Rural,Prepaid,4,0,5,52,1,0.17,Treatment,1,0,33.79
CUST109589,Vi,West Bengal,Urban,Prepaid,10,0,4,3,1,0.14,Treatment,1,0,22.1
CUST109590,Airtel,West Bengal,Urban,Prepaid,3,2,3,21,1,0.15,Treatment,1,0,-4.83
CUST109592,Airtel,Mumbai,Metro,Prepaid,25,0,2,24,1,0.13,Treatment,0,0,40.98
CUST109605,Vi,Tamil Nadu,Urban,Prepaid,32,0,4,46,1,0.26,Treatment,1,1,-3.73
CUST109606,Vi,Bihar & Jharkhand,Rural,Prepaid,27,2,2,12,1,0.27,Control,0,1,7.71
CUST109610,Airtel,Delhi,Metro,Prepaid,5,1,2,8,1,0.13,Treatment,1,0,44.96
CUST109612,Vi,Delhi,Metro,Prepaid,26,0,3,4,1,0.14,Treatment,0,0,49.49
CUST109614,BSNL,West Bengal,Urban,Prepaid,38,1,2,12,1,0.2,Treatment,1,0,43.52
CUST109615,Vi,Mumbai,Metro,Prepaid,1,1,3,18,0,0.36,Treatment,1,0,40.11
CUST109617,BSNL,Karnataka,Urban,Prepaid,6,2,3,4,0,0.46,Treatment,0,0,28.75
CUST109626,Airtel,Mumbai,Metro,Prepaid,21,0,4,61,1,0.17,Control,0,0,11.29
CUST109627,Vi,UP West,Rural,Prepaid,2,1,3,24,1,0.21,Treatment,0,0,28.1
CUST109635,Jio,UP East,Rural,Prepaid,9,1,4,92,1,0.16,Control,0,0,5.43
CUST109636,BSNL,Maharashtra,Urban,Prepaid,43,0,2,19,1,0.15,Treatment,1,0,3.45
CUST109639,Jio,Maharashtra,Urban,Prepaid,4,2,3,44,1,0.14,Treatment,0,0,13.48
CUST109656,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,1,0,5,42,1,0.23,Treatment,1,0,8.7
CUST109659,Vi,Gujarat,Urban,Prepaid,56,2,3,5,1,0.2,Treatment,0,0,23.69
CUST109660,Airtel,Assam & North East,Rural,Prepaid,26,2,5,1,1,0.15,Control,0,0,-9.09
CUST109669,Vi,Madhya Pradesh,Rural,Prepaid,28,0,2,53,1,0.34,Control,0,0,1.05
CUST109670,Airtel,Madhya Pradesh,Rural,Postpaid,26,0,5,60,1,0.14,Control,0,0,-11.88
CUST109671,Airtel,UP West,Rural,Prepaid,23,0,3,56,1,0.17,Treatment,0,0,8.57
CUST109676,BSNL,UP West,Rural,Prepaid,32,1,4,10,1,0.16,Treatment,1,0,21.84
CUST109681,Jio,Maharashtra,Urban,Prepaid,23,1,4,76,1,0.16,Control,0,1,-28.45
CUST109689,Vi,Tamil Nadu,Urban,Prepaid,46,3,4,5,1,0.2,Treatment,1,0,40.52
CUST109690,BSNL,Delhi,Metro,Prepaid,6,1,3,0,0,0.36,Treatment,1,0,23.81
CUST109693,Vi,Tamil Nadu,Urban,Prepaid,14,0,4,16,1,0.14,Control,0,0,17.73
CUST109699,Vi,UP East,Rural,Prepaid,16,2,4,56,1,0.36,Control,0,0,20.96
CUST109700,Vi,UP West,Rural,Prepaid,1,1,4,2,1,0.21,Treatment,1,0,23.58
CUST109705,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,7,2,2,15,0,0.42,Control,0,0,3.2
CUST109706,Jio,Tamil Nadu,Urban,Prepaid,1,0,2,2,1,0.19,Control,0,0,-8.38
CUST109709,Airtel,Rajasthan,Rural,Postpaid,1,2,1,20,1,0.22,Control,0,0,21.45
CUST109715,Airtel,Mumbai,Metro,Prepaid,7,1,3,47,1,0.17,Treatment,1,0,-8.84
CUST109721,Airtel,Karnataka,Urban,Prepaid,22,2,4,8,1,0.15,Treatment,0,0,22.58
CUST109724,Jio,Karnataka,Urban,Prepaid,23,2,4,15,1,0.14,Treatment,0,0,29.4
CUST109726,Vi,Mumbai,Metro,Prepaid,17,0,4,1,1,0.14,Control,0,0,-11.71
CUST109732,Airtel,Gujarat,Urban,Prepaid,3,1,1,8,1,0.13,Treatment,0,0,-2.8
CUST109733,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,5,0,3,4,1,0.14,Control,0,1,10.3
CUST109739,Airtel,Tamil Nadu,Urban,Postpaid,1,1,2,1,1,0.17,Control,0,0,-5.11
CUST109740,Jio,Andhra Pradesh & Telangana,Urban,Postpaid,3,2,3,68,1,0.23,Treatment,0,0,28.53
CUST109742,Vi,Rajasthan,Rural,Prepaid,5,0,2,50,1,0.34,Control,0,0,6.03
CUST109746,Vi,Bihar & Jharkhand,Rural,Prepaid,16,2,3,3,0,0.44,Control,0,0,-5.47
CUST109749,BSNL,UP East,Rural,Prepaid,29,0,1,10,0,0.44,Treatment,1,0,19.61
CUST109750,Jio,Odisha,Rural,Postpaid,14,2,1,6,1,0.14,Treatment,1,0,34.56
CUST109753,Vi,Rajasthan,Rural,Postpaid,39,0,4,49,0,0.34,Control,0,0,16.36
CUST109756,Jio,Maharashtra,Urban,Prepaid,5,2,2,2,1,0.17,Control,0,0,1.08
CUST109757,BSNL,Gujarat,Urban,Prepaid,19,0,4,40,0,0.36,Treatment,1,0,21.05
CUST109762,BSNL,Bihar & Jharkhand,Rural,Prepaid,18,1,4,13,0,0.36,Control,0,0,3.94
CUST109763,BSNL,Karnataka,Urban,Prepaid,14,2,4,27,0,0.46,Treatment,1,0,18.58
CUST109764,Vi,Karnataka,Urban,Prepaid,1,0,5,70,1,0.33,Control,0,0,5.23
