age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus,actual_churn,predicted_churn,churn_probability
40,299,97,26.3,1,0,4,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,False,True,0,0,0.11400257413384508
52,449,35,2.6,0,0,3,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.1800937185160774
30,239,11,11.2,107,1,4,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,1,True,False,False,0,0,0.3670493902809707
31,199,5,19.7,42,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False,0,0,0.3302152090959107
41,199,72,3.3,15,2,3,1,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,1,0,False,False,True,0,0,0.21939118547602895
35,199,46,8.5,10,0,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.07218288713022825
40,599,33,5.9,57,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,1,False,True,False,0,0,0.4993415704341734
18,499,19,18.7,14,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,True,False,0,0,0.16652878059775755
34,199,11,15.3,8,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,0,0,True,False,False,0,1,0.6172436551567709
18,299,6,20.9,20,0,4,1,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False,0,0,0.1536114019854383
30,149,4,1.9,8,1,4,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0,True,False,False,0,1,0.5853710950016456
43,499,4,15.6,48,0,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1,True,False,False,0,1,0.5588061467954599
42,349,14,4.8,17,0,4,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,True,False,0,1,0.849029690738804
36,299,65,12.3,5,0,3,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,False,True,0,1,0.6106627438275316
34,149,70,4.0,33,1,4,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,False,True,0,0,0.4680588106020732
38,399,6,6.5,9,2,5,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1,0,True,False,False,0,0,0.4659228869355485
20,449,3,4.7,16,0,4,1,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,False,False,False,0,0,0.2115217512308512
22,149,9,13.1,6,1,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3342308426146689
32,399,46,1.9,13,0,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,False,True,0,0,0.21751051215632294
52,399,27,10.3,7,0,2,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.24783544839263116
33,399,60,9.3,12,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0,False,False,True,0,0,0.1624023898346672
40,199,5,27.9,18,0,4,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3384669030862072
40,399,1,12.2,66,1,3,1,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,1,False,False,False,0,1,0.6593411521193533
23,199,25,1.7,1,1,3,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.3429552346796992
33,349,25,8.8,28,0,5,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,False,True,False,0,0,0.24638606430834536
31,299,13,12.5,8,1,4,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0,0,False,True,False,0,1,0.5605084934733917
31,239,36,15.3,6,1,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.21752281733338902
47,399,6,7.4,18,0,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.4682323815601847
38,239,1,22.6,17,0,3,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,0,False,False,False,0,1,0.5002671678604993
45,299,2,5.7,3,0,5,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,False,False,False,0,1,0.883357832910636
35,499,20,10.2,50,1,2,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,False,True,False,1,1,0.595236072217615
22,149,12,5.1,3,3,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,1,0,True,False,False,0,0,0.4014628890819877
36,299,5,4.9,32,2,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1,0,True,False,False,0,1,0.6943983116496756
42,299,43,25.3,17,1,5,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,False,False,True,0,0,0.08198158847633036
32,399,27,14.9,7,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.35980797533887576
35,149,3,8.3,11,0,5,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,False,0,0,0.40164300338061576
44,299,36,7.9,8,0,5,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.20527204760915876
18,599,33,4.7,28,1,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.14643233180572168
42,199,8,3.4,15,1,3,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3260365469663102
49,179,41,5.9,5,1,4,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.13229806115006906
20,399,100,8.7,16,0,4,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.16559363509703592
39,179,9,28.8,11,1,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,1,0,0.44203247603928636
23,239,6,3.5,40,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,True,False,False,1,1,0.8601698617158754
37,349,3,11.8,2,3,3,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,False,False,False,1,0,0.4996585856395414
50,599,9,9.6,28,1,4,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0,True,False,False,0,1,0.6645596114087929
26,239,12,7.3,73,0,4,0,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,0,1,True,False,False,1,1,0.5724923880658163
66,299,9,20.8,27,2,4,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1,0,True,False,False,0,1,0.603271083493507
29,349,27,4.1,21,1,3,0,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,0,0,False,True,False,0,1,0.5740634889508556
62,499,32,7.7,10,1,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,False,True,False,0,0,0.4736335898243795
18,399,37,8.7,22,1,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True,0,0,0.15838495384608758
43,299,18,19.8,23,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.3647223614978077
21,149,48,7.9,10,0,3,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True,0,0,0.21048405571590184
34,199,7,19.2,11,0,3,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,True,False,False,0,0,0.3281800843317995
43,299,79,2.2,22,0,3,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.2917541488604996
55,599,42,34.8,3,0,3,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,False,False,True,0,0,0.20495782138148513
37,599,5,5.7,0,0,4,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,0,0,0.2584770903105644
34,349,30,12.2,3,1,3,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.3330738984081177
40,179,24,11.8,12,0,5,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.2591393847457633
37,399,14,2.9,27,2,4,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,1,0,False,True,False,0,1,0.9274593347617983
18,299,10,6.1,4,1,4,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.12317823458151178
42,299,11,8.4,29,1,2,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,True,False,False,0,0,0.4108327856912259
