age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus
27,599,3,9.0,8,0,4,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,False,False,False
39,299,3,13.1,2,2,1,1,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,1,0,False,False,False
30,199,98,6.1,9,0,4,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,True
42,449,3,4.1,11,0,4,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,0,0,False,False,False
44,599,20,8.7,50,1,5,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,1,False,True,False
25,199,13,8.6,3,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False
46,199,4,5.7,9,0,4,1,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False
26,299,22,10.2,35,0,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False
40,149,44,1.2,41,0,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,True
30,349,4,16.3,2,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False
40,449,11,13.3,28,3,3,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1,0,True,False,False
35,299,37,15.1,33,0,4,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,False,False,True
35,349,13,25.7,13,1,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False
30,149,10,11.0,1,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0,True,False,False
39,239,16,13.6,20,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False
26,199,35,2.9,14,3,3,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1,0,False,True,False
33,599,9,6.5,11,0,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,True,False,False
18,399,2,8.1,13,1,4,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False
44,349,7,21.5,6,0,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,True,False,False
46,699,24,12.1,27,2,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,0,False,True,False
43,199,30,9.5,6,0,4,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False
49,239,77,15.6,14,1,5,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,False,True
28,149,7,27.3,15,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,True,False,False
44,599,15,17.7,18,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,0,0,False,True,False
50,239,2,4.2,0,0,5,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,False,False
36,179,4,11.4,7,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False
32,399,17,10.7,0,0,3,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,False,True,False
40,599,27,13.9,2,2,5,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1,0,False,True,False
61,239,8,12.0,9,1,3,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,True,False,False
22,299,43,6.0,23,0,3,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,False,False,True
53,149,4,5.4,21,0,5,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,True,False,False
46,399,27,30.7,16,1,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,False,True,False
29,199,2,16.2,18,1,4,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,False
32,499,45,20.7,21,0,5,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,False,False,True
45,199,15,24.2,26,0,4,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,True,False
48,179,11,6.9,4,1,4,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,0,0,True,False,False
36,499,113,19.6,49,1,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1,False,False,True
18,199,38,8.0,37,0,3,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,True
29,239,41,5.7,19,0,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,False,False,True
34,239,30,9.0,33,0,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,True,False
32,399,7,2.5,11,0,5,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,True,False,False
36,599,17,15.9,6,0,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False
21,239,1,10.9,15,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False
59,199,3,5.0,2,0,5,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,False
41,349,7,2.2,31,0,3,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,True,False,False
20,349,4,18.5,47,0,1,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,1,True,False,False
44,299,36,24.7,30,0,2,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False
44,299,22,4.7,24,2,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0,False,True,False
33,179,103,7.1,3,0,2,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0,False,False,True
24,719,25,3.6,46,0,4,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,1,False,True,False
31,199,9,4.1,25,1,4,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,True,False,False
23,299,1,3.8,1,0,3,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,0,0,False,False,False
18,199,50,4.8,41,1,2,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0,False,False,True
24,179,29,15.1,2,0,5,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False
28,179,1,35.6,55,0,4,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,1,False,False,False
47,199,33,5.4,31,0,5,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False
36,499,16,5.6,13,0,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,True,False
29,399,7,10.0,68,0,5,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,1,True,False,False
37,449,15,5.7,36,1,2,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,True,False
20,299,73,10.6,40,0,4,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,0,0,False,False,True
38,199,9,4.3,41,1,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,0,0,True,False,False
26,199,6,9.1,43,0,4,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False
